,Date,Open,High,Low,Close,Volume,Mva10,Mva200,Rsi2,Rsi14,PercentB,Bandwidth,Action
3092,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3093,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3094,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3095,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3096,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3097,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3098,10/8/2017 22:00,3884.33,3920.83,3876.52,0.039008999999999995,0.037215,0.038335,0.035304,1.0,0.79,0.24,0.23,S
3099,10/9/2017 0:00,3900.94,3900.94,3875.08,0.038812,0.010014,0.038454,0.035339999999999996,0.09,0.76,0.16,0.23,H
3100,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3101,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3102,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3103,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3104,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3105,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3106,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3107,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3108,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3109,10/9/2017 2:00,3881.24,3918.71,3881.24,0.039182,0.029705000000000002,0.038592,0.035382,0.65,0.75,0.19,0.23,S
3110,10/9/2017 4:00,3918.17,3919.32,3875.0,0.038859,0.054166,0.038724,0.03542,0.53,0.67,0.15,0.23,H
3111,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3112,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3113,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3114,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3115,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3116,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3117,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3118,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3119,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3120,10/9/2017 6:00,3885.88,3890.0,3844.92,0.038596,0.044895,0.038799,0.035459,0.0,0.65,0.14,0.22,B
3121,10/9/2017 8:00,3855.05,3890.87,3827.6,0.03863,0.043063,0.038848,0.035499,0.12,0.65,0.1,0.21,H
3122,10/9/2017 10:00,3863.0,3913.52,3859.11,0.038901,0.05181,0.03885,0.035538,1.0,0.66,0.01,0.19,H
3123,10/9/2017 12:00,3890.09,3911.5,3881.06,0.039113999999999996,0.057958,0.038889,0.035578,1.0,0.73,0.17,0.18,H
3124,10/9/2017 14:00,3911.37,3940.0,3904.12,0.039385,0.070633,0.038948,0.035618000000000004,1.0,0.73,0.18,0.18,H
3125,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3126,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3127,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3128,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3129,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3130,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3131,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3132,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3133,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3134,10/9/2017 16:00,3922.7,4000.0,3922.7,0.04,0.136824,0.039049,0.035662,1.0,0.75,0.09,0.2,S
3135,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3136,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3137,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3138,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3139,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3140,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3141,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3142,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3143,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3144,10/9/2017 18:00,4000.0,4130.0,4000.0,0.040985,0.283173,0.039245999999999996,0.035710000000000006,1.0,0.76,0.14,0.24,S
3145,10/9/2017 20:00,4044.56,4100.0,4021.1,0.04095,0.076012,0.03946,0.035755,0.97,0.79,0.17,0.26,H
3146,10/9/2017 22:00,4095.0,4095.0,4015.0,0.0404,0.037526,0.039582,0.035799,0.0,0.68,0.07,0.26,H
3147,10/10/2017 0:00,4040.0,4100.0,4040.0,0.040655000000000004,0.037711,0.039762,0.035842,0.32,0.69,0.11,0.26,H
3148,10/10/2017 2:00,4065.49,4085.48,4048.14,0.040754000000000005,0.010961,0.039977,0.035883,1.0,0.69,0.15,0.26,H
3149,10/10/2017 4:00,4075.41,4090.5,4052.13,0.040889,0.040466,0.040202999999999996,0.035926,1.0,0.74,0.32,0.26,H
3150,10/10/2017 6:00,4088.94,4090.5,4012.0,0.04047,0.153222,0.04036,0.035968,0.24,0.64,0.26,0.26,H
3151,10/10/2017 8:00,4070.92,4070.92,3987.5,0.0402,0.09315599999999999,0.040469,0.036008,0.0,0.65,0.25,0.26,H
3152,10/10/2017 10:00,4020.0,4070.0,4010.0,0.040422,0.059916,0.040573000000000005,0.036049,0.45,0.71,0.28,0.25,H
3153,10/10/2017 12:00,4042.17,4063.96,4042.17,0.0405,0.062618,0.040623,0.036091000000000005,1.0,0.71,0.26,0.25,H
3154,10/10/2017 14:00,4050.0,4087.62,4050.0,0.040604,0.015332,0.040583999999999995,0.036132,1.0,0.7,0.18,0.25,H
3155,10/10/2017 16:00,4060.41,4125.0,4050.04,0.040917,0.034371,0.040581,0.036176,1.0,0.71,0.25,0.24,H
3156,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3157,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3158,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3159,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3160,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3161,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3162,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3163,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3164,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3165,10/10/2017 18:00,4091.74,4149.97,4091.01,0.041283999999999994,0.052397000000000006,0.04067,0.036220999999999996,1.0,0.71,0.14,0.25,S
3166,10/10/2017 20:00,4112.95,4128.53,4085.99,0.04086,0.069926,0.04069,0.036266,0.46,0.6,0.01,0.24,H
3167,10/10/2017 22:00,4085.99,4087.49,4000.0,0.040333999999999995,0.040969,0.040648000000000004,0.03631,0.0,0.41,-0.07,0.21,H
3168,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3169,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3170,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3171,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3172,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3173,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3174,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3175,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3176,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3177,10/11/2017 0:00,4033.35,4033.35,3987.37,0.0401,0.040274000000000004,0.040569,0.036351999999999995,0.0,0.39,-0.09,0.18,B
3178,10/11/2017 2:00,4009.99,4025.11,4009.99,0.040101,0.025617,0.040532,0.036395,0.0,0.46,-0.12,0.15,H
3179,10/11/2017 4:00,4010.06,4020.0,3989.0,0.0402,0.016051,0.040532,0.036437,1.0,0.43,-0.14,0.12,H
3180,10/11/2017 6:00,4019.99,4029.0,3990.12,0.04029,0.03902,0.040519,0.03648,1.0,0.43,0.12,0.1,H
3181,10/11/2017 8:00,4029.0,4063.0,4011.73,0.040619999999999996,0.04471,0.040531,0.036525999999999996,1.0,0.46,0.81,0.09,H
3182,10/11/2017 10:00,4062.0,4087.2,4053.4,0.040577999999999996,0.140806,0.040527999999999995,0.036571,0.89,0.52,0.81,0.09,H
3183,10/11/2017 12:00,4057.85,4057.85,4010.08,0.040409,0.058244000000000004,0.040478,0.036616,0.0,0.53,0.39,0.09,H
3184,10/11/2017 14:00,4040.94,4069.12,4011.01,0.040452999999999996,0.13081700000000002,0.040394,0.036661,0.2,0.51,0.6,0.09,H
3185,10/11/2017 16:00,4045.3,4074.35,4023.35,0.0405,0.045265,0.040358,0.036707,1.0,0.0,0.69,0.09,H
3186,10/11/2017 18:00,4034.0,4080.99,4015.0,0.040808,0.067098,0.040406,0.036751,1.0,0.53,0.8,0.09,H
3187,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3188,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3189,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3190,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3191,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3192,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3193,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3194,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3195,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3196,10/11/2017 20:00,4080.78,4080.78,4015.0,0.040162,0.091396,0.040412000000000003,0.036792,0.32,0.39,0.48,0.09,B
3197,10/11/2017 22:00,4016.15,4061.39,4016.15,0.040609,0.020149,0.040463,0.036835,0.41,0.4,0.26,0.09,H
3198,10/12/2017 0:00,4060.94,4060.94,4060.64,0.040606,0.0024649999999999997,0.040504000000000005,0.036877999999999994,0.99,0.46,0.42,0.08,H
3199,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3200,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3201,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3202,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3203,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3204,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3205,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3206,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3207,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3208,10/12/2017 2:00,4060.64,4067.8,4048.15,0.040588,0.015288,0.040533,0.036920999999999995,0.0,0.55,0.48,0.08,B
3209,10/12/2017 4:00,4058.76,4081.14,4053.0,0.040811,0.025642,0.040552,0.036964,0.92,0.64,0.55,0.09,H
3210,10/12/2017 6:00,4081.14,4100.0,4067.66,0.040999999999999995,0.049582,0.040595,0.037004,1.0,0.67,0.78,0.09,H
3211,10/12/2017 8:00,4100.0,4294.73,4094.9,0.042947000000000006,0.168803,0.040848,0.037052999999999996,1.0,0.8,0.75,0.17,H
3212,10/12/2017 10:00,4294.73,4350.0,4245.0,0.043025,0.09855900000000001,0.041106000000000004,0.037101,1.0,0.8,0.53,0.23,H
3213,10/12/2017 12:00,4323.23,4355.49,4310.0,0.043378,0.307311,0.041394,0.03715,1.0,0.81,0.36,0.28,H
3214,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3215,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3216,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3217,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3218,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3219,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3220,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3221,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3222,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3223,10/12/2017 14:00,4337.83,4463.98,4322.1,0.044508,0.07171699999999999,0.041763999999999996,0.037206,1.0,0.85,0.31,0.35,S
3224,10/12/2017 16:00,4450.8,4500.0,4355.03,0.04412,0.213127,0.042158999999999995,0.037259,0.74,0.82,0.29,0.39,H
3225,10/12/2017 18:00,4411.0,4468.38,4359.74,0.04445,0.10580999999999999,0.042543,0.037315,0.46,0.83,0.29,0.43,H
3226,10/12/2017 20:00,4433.22,4487.37,4423.53,0.044644,0.11099,0.042947000000000006,0.037374,1.0,0.83,0.29,0.46,H
3227,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3228,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3229,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3230,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3231,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3232,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3233,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3234,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3235,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3236,10/12/2017 22:00,4449.28,4538.0,4449.2,0.045380000000000004,0.072149,0.043426,0.037433999999999995,1.0,0.84,0.31,0.49,B
3237,10/13/2017 0:00,4538.0,4590.0,4530.0,0.045404,0.030802999999999997,0.043886,0.037495,1.0,0.93,0.29,0.52,H
3238,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3239,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3240,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3241,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3242,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3243,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3244,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3245,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3246,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3247,10/13/2017 2:00,4590.0,4894.89,4590.0,0.047913,0.130918,0.044577,0.037567,1.0,0.95,0.26,0.61,S
3248,10/13/2017 4:00,4791.26,4833.0,4612.82,0.046267,0.115272,0.044909,0.037631,0.6,0.79,0.24,0.63,H
3249,10/13/2017 6:00,4626.66,4749.99,4561.22,0.0475,0.23978000000000002,0.045356,0.037702,0.43,0.81,0.23,0.66,H
3250,10/13/2017 8:00,4749.98,4807.32,4730.21,0.04785,0.182609,0.045802999999999996,0.037775,1.0,0.82,0.23,0.68,H
3251,10/13/2017 10:00,4785.0,4807.39,4662.98,0.04725,0.137846,0.046077999999999994,0.037845,0.37,0.77,0.15,0.69,H
3252,10/13/2017 12:00,4725.0,4740.98,4656.4,0.047,0.17025,0.046366000000000004,0.037913999999999996,0.0,0.71,0.15,0.66,H
3253,10/13/2017 14:00,4707.19,4832.96,4707.19,0.0479,0.077044,0.046711,0.037988,0.78,0.73,0.11,0.65,H
3254,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3255,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3256,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3257,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3258,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3259,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3260,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3261,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3262,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3263,10/13/2017 16:00,4790.0,4806.08,4741.5,0.048,0.08579400000000001,0.047046,0.038063,1.0,0.72,0.05,0.63,S
3264,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3265,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3266,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3267,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3268,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3269,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3270,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3271,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3272,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3273,10/13/2017 18:00,4799.98,4799.98,4640.0,0.046512,0.09125599999999999,0.04716,0.038130000000000004,0.06,0.59,0.01,0.57,B
3274,10/13/2017 20:00,4651.23,4750.0,4643.16,0.04709,0.037909,0.047327999999999995,0.038199000000000004,0.28,0.64,-0.07,0.51,H
3275,10/13/2017 22:00,4709.05,4733.62,4650.93,0.047165,0.050209,0.047252999999999996,0.038268,1.0,0.63,0.08,0.43,H
3276,10/14/2017 0:00,4716.46,4716.46,4704.51,0.047164,0.01174,0.047343,0.038336,1.0,0.62,0.02,0.4,H
3277,10/14/2017 2:00,4716.46,4776.96,4716.46,0.047678,0.019011,0.047361,0.038401,1.0,0.61,0.0,0.36,H
3278,10/14/2017 4:00,4767.84,4767.84,4714.73,0.04735,0.027687,0.047311,0.038466,0.61,0.59,0.11,0.32,H
3279,10/14/2017 6:00,4734.99,4734.99,4707.67,0.047154,0.025042,0.047300999999999996,0.038528,0.0,0.45,-0.02,0.3,H
3280,10/14/2017 8:00,4715.43,4733.45,4710.0,0.047105,0.025738,0.047312,0.038591,0.0,0.56,-0.06,0.26,H
3281,10/14/2017 10:00,4710.5,4800.0,4710.5,0.047999,0.053352,0.047322,0.038653,0.95,0.54,-0.13,0.23,H
3282,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3283,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3284,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
3285,10/14/2017 12:00,4799.5,4805.95,4770.49,0.048059,0.047756,0.047327999999999995,0.038715,1.0,0.52,-0.08,0.19,S
